LNR,RESPONSE
6726,0.04230317
6730,0.06421698
6737,0.041944817
7025,0.05802634
7030,0.043159008
29326,0.041944817
29327,0.04686897
29343,0.05298803
29347,0.05935992
29676,0.04230317
29695,0.044313844
29710,0.04863553
29422,0.04518254
29732,0.042333562
29733,0.0423484
29734,0.04686897
29735,0.049087524
29457,0.043189984
29141,0.0486186
29484,0.048455503
29181,0.05264218
29188,0.042333562
29501,0.042778738
29528,0.04686897
29529,0.058987264
29220,0.04686897
29545,0.041944817
29553,0.044329345
29556,0.058873706
29563,0.06338718
29565,0.056708463
29573,0.044313844
29910,0.04279373
29912,0.04279373
29914,0.043159008
30241,0.04686897
30257,0.04230317
29918,0.045943096
29921,0.056708463
30268,0.0423484
29972,0.04230317
29976,0.041944817
30381,0.045943096
30015,0.04686897
38870,0.044826627
38881,0.0423484
38898,0.043159008
38605,0.041944817
38620,0.04320511
38621,0.043939237
38929,0.043923866
38627,0.04686897
38635,0.05873034
38644,0.042333562
38654,0.05420571
38964,0.04249352
38978,0.05573582
38982,0.04686897
38662,0.058814768
38676,0.06328668
38985,0.041944817
39001,0.057609845
39002,0.061212156
38689,0.04279373
38690,0.04230317
54508,0.04686897
54515,0.04230317
54831,0.04686897
54836,0.059563074
54838,0.0423484
55473,0.042778738
50984,0.042333562
51298,0.041930113
51949,0.042333562
51951,0.046045452
52284,0.041930113
52292,0.043939237
53247,0.04686897
53255,0.04686897
53888,0.044810954
53891,0.04320511
54526,0.05795377
54852,0.04686897
54856,0.041944817
55176,0.043189984
55822,0.05834605
50995,0.042333562
51004,0.0724431
51315,0.059462424
61158,0.041930113
61160,0.042778738
61473,0.04686897
61482,0.0423484
61795,0.04279373
62115,0.04686897
62130,0.054364253
62437,0.04320511
62441,0.05562739
62445,0.04686897
62758,0.042778738
62764,0.041930113
63082,0.04279373
63394,0.0423484
63413,0.04686897
63719,0.041930113
63724,0.041944817
64040,0.060015216
64043,0.041944817
64045,0.06002592
64358,0.04686897
64360,0.042778738
64674,0.04686897
64690,0.05755742
64997,0.055993557
65007,0.041944817
65013,0.043189984
65646,0.042333562
65652,0.04686897
65959,0.041944817
65962,0.04520844
65969,0.041930113
61191,0.045943096
61497,0.04230317
61831,0.042778738
62133,0.04686897
62792,0.05802634
63736,0.056708463
63746,0.061258554
64054,0.041944817
64058,0.06526463
64059,0.043189984
64062,0.042778738
64066,0.048455503
64393,0.04686897
64695,0.041930113
54619,0.04686897
54621,0.056215823
54949,0.058757473
55252,0.042778738
55256,0.04686897
55268,0.042778738
55574,0.04520844
55902,0.043159008
51085,0.04279373
51730,0.04607774
52390,0.04686897
53033,0.04230317
53035,0.04279373
54313,0.059753764
60381,0.052594952
60706,0.056215823
61020,0.041944817
56249,0.04686897
56551,0.04520844
56552,0.04279373
56554,0.059116364
56873,0.04686897
57196,0.061092276
57832,0.043189984
58484,0.041944817
58794,0.04520844
58803,0.057609845
58808,0.042778738
59432,0.04520844
59442,0.0423484
60076,0.042333562
60711,0.04686897
60712,0.041930113
56264,0.042778738
56268,0.06705482
56581,0.0423484
56583,0.06053902
56895,0.058795713
56899,0.059506286
57216,0.04230317
57548,0.055115987
58172,0.041944817
58493,0.051411267
58814,0.043923866
58818,0.042778738
59132,0.04686897
59148,0.04686897
59455,0.041930113
59464,0.062392056
59469,0.043189984
69961,0.041944817
70274,0.043159008
70282,0.041944817
70285,0.0423484
70291,0.04686897
60109,0.041944817
60420,0.04607774
60744,0.057609845
61054,0.05966183
66081,0.04686897
66090,0.043159008
66091,0.04686897
61619,0.059897736
61620,0.041930113
61629,0.042333562
62263,0.041944817
62271,0.0509644
62589,0.056215823
62893,0.042778738
62911,0.04230317
63214,0.060127895
63216,0.041944817
63223,0.04279373
63224,0.041944817
63550,0.041944817
63864,0.05559956
64178,0.0423484
64817,0.041930113
64832,0.060491465
64833,0.041944817
65143,0.045943096
65148,0.044313844
65468,0.057564452
66099,0.05194673
66105,0.041944817
61317,0.0423484
61324,0.05945926
61332,0.045504626
61961,0.04230317
62276,0.04686897
62278,0.04686897
62923,0.066312924
62926,0.057609845
63884,0.05826565
63888,0.042333562
64194,0.041944817
64201,0.04520844
64207,0.04279373
64522,0.041930113
64836,0.041930113
64839,0.057609845
65157,0.043923866
65161,0.04686897
65167,0.043189984
70592,0.057535343
70901,0.057564452
70909,0.04279373
70911,0.057109848
70912,0.056215823
71232,0.06287159
66436,0.044810954
66443,0.04686897
66453,0.04279373
66769,0.042778738
67404,0.06264163
67411,0.04686897
67715,0.057203475
67716,0.0423484
67727,0.044810954
68036,0.041944817
68041,0.042778738
68047,0.05853386
68052,0.04686897
68356,0.04686897
68363,0.072756104
68682,0.041944817
68689,0.053142983
50456,0.042333562
50788,0.056215823
46252,0.041944817
46254,0.041944817
46256,0.04230317
46565,0.059968054
46576,0.042778738
46907,0.041944817
47228,0.07198911
47545,0.057490006
47551,0.04609383
47555,0.044329345
47563,0.041944817
47880,0.04749985
47881,0.04686897
48203,0.044810954
48854,0.048455503
48857,0.041944817
49182,0.04279373
49508,0.060043767
50160,0.041944817
50479,0.055382837
50803,0.041930113
45949,0.042333562
46267,0.041930113
46271,0.041930113
46277,0.056990992
46916,0.04230317
46918,0.047580354
46920,0.052224528
46923,0.064845905
46929,0.043923866
47240,0.0423484
47243,0.041944817
47572,0.048567783
47576,0.042333562
48229,0.066042304
49198,0.041930113
49526,0.057203475
49530,0.04279373
49535,0.05749396
49844,0.04686897
49858,0.041930113
50169,0.044810954
50493,0.04686897
50818,0.041930113
45970,0.041930113
46608,0.04279373
46622,0.04520844
47269,0.041944817
47278,0.043939237
47595,0.04686897
47922,0.04279373
47926,0.043189984
48250,0.04686897
48893,0.041944817
48906,0.04249352
48909,0.04749985
49222,0.04230317
49876,0.042333562
50199,0.045943096
50504,0.04686897
50506,0.04279373
45651,0.05110306
40281,0.04686897
39978,0.041930113
39986,0.04520844
40300,0.04686897
44947,0.04686897
45275,0.041930113
40770,0.04686897
40779,0.04451282
41099,0.043923866
41748,0.043189984
41756,0.057461426
42070,0.04522424
42703,0.04686897
42706,0.041930113
43022,0.04686897
43029,0.057794277
43034,0.04686897
43986,0.059878077
43999,0.041944817
44317,0.04320511
44321,0.044313844
40798,0.06147358
41126,0.05385131
41456,0.04230317
42099,0.04520844
42409,0.04279373
42739,0.042333562
43363,0.043189984
43701,0.042333562
47167,0.041930113
47488,0.04686897
47503,0.05550515
47825,0.043923866
48149,0.053142983
48788,0.055115987
48791,0.06412105
48795,0.04686897
49122,0.04686897
49133,0.04320511
49765,0.041944817
49780,0.04686897
50738,0.056708463
45872,0.04686897
47505,0.041930113
16382,0.05992248
16386,0.060930733
16062,0.04520844
16408,0.04279373
16410,0.06061995
16431,0.056962647
16104,0.041944817
16122,0.042778738
16150,0.04686897
16465,0.04686897
16470,0.05559956
16487,0.060685303
16490,0.042778738
16181,0.04686897
16190,0.04520844
16501,0.041944817
16203,0.041944817
16211,0.056845453
15918,0.04520844
15948,0.04686897
16258,0.0633525
16265,0.04230317
16013,0.062994264
16027,0.04686897
16673,0.042333562
16982,0.044810954
16997,0.048455503
16695,0.05559956
17000,0.053142983
17009,0.048567783
16711,0.057609845
17036,0.054410726
16719,0.0423484
25892,0.04686897
25893,0.041944817
25614,0.042778738
25639,0.04520844
25647,0.04279373
25955,0.043923866
25665,0.04686897
25364,0.059897736
25682,0.041944817
25391,0.043923866
25706,0.04686897
25399,0.060015216
25407,0.05559956
25721,0.056215823
62416,0.059897736
62424,0.041930113
62738,0.043189984
62740,0.042333562
63057,0.05565033
64015,0.0423484
64024,0.05873034
64658,0.0555275
64668,0.041944817
64974,0.042778738
64980,0.0423484
76062,0.056635063
71276,0.041944817
71283,0.06252712
71289,0.041944817
71290,0.041944817
71293,0.041930113
71602,0.041944817
71923,0.043159008
72244,0.05334421
72248,0.041930113
72565,0.055069633
73197,0.04230317
74167,0.042333562
74812,0.046982113
75119,0.048455503
75765,0.041944817
75768,0.0423484
75771,0.04686897
75775,0.056441717
76090,0.043159008
71294,0.041930113
71309,0.04520844
71311,0.04522424
71940,0.04230317
72582,0.04230317
72591,0.0423484
73224,0.041944817
73229,0.05110306
73549,0.041944817
73876,0.041944817
74498,0.058723435
74506,0.060413133
74509,0.04522424
75138,0.0486186
75468,0.04686897
75794,0.041944817
71640,0.0423484
71965,0.06053902
72286,0.041944817
72610,0.04279373
57773,0.06638284
59057,0.043189984
60025,0.04520844
60333,0.044810954
56198,0.041930113
56517,0.044313844
56847,0.0661443
57792,0.042333562
58120,0.042778738
58443,0.041944817
58446,0.04686897
58450,0.059753764
59082,0.055115987
59089,0.04686897
59399,0.056708463
59713,0.04686897
59721,0.04320511
59723,0.042778738
60034,0.041930113
60041,0.042333562
60046,0.057535343
60360,0.057461426
60367,0.044313844
57177,0.043923866
58139,0.04686897
58141,0.043159008
58785,0.049087524
59093,0.041930113
59428,0.04686897
60054,0.042333562
65491,0.04686897
65813,0.043189984
70820,0.04522424
70822,0.058471393
70829,0.04230317
70830,0.042778738
71140,0.056215823
71152,0.041930113
66355,0.04520844
66363,0.07018775
67637,0.060648672
67641,0.055372138
67962,0.060095496
67970,0.056214433
45328,0.041944817
45340,0.042778738
40508,0.055993557
41156,0.04686897
41168,0.042333562
41482,0.041930113
41803,0.04686897
42442,0.04686897
42445,0.0423484
42448,0.04686897
42768,0.05559956
42776,0.072756104
42780,0.041944817
43087,0.04520844
43095,0.04686897
43724,0.042333562
44049,0.0423484
44053,0.0423484
44059,0.048455503
45014,0.041930113
45018,0.058757473
45023,0.042333562
45026,0.041944817
40532,0.045188136
41180,0.042333562
41192,0.04686897
41515,0.042333562
41829,0.042333562
42146,0.05966365
42787,0.041944817
43104,0.044313844
43105,0.04230317
43119,0.056224197
43758,0.04686897
44080,0.041944817
44391,0.056215823
44715,0.042778738
45376,0.044810954
40880,0.044826627
41196,0.04749985
41203,0.04686897
41211,0.043939237
54655,0.043159008
54662,0.043923866
55940,0.042778738
51124,0.04686897
51128,0.04686897
51131,0.04279373
51446,0.04279373
51781,0.04686897
52107,0.042333562
52425,0.045943096
52433,0.041944817
52742,0.04686897
52748,0.04230317
53400,0.041944817
82769,0.04520844
83085,0.056708463
83094,0.04279373
83406,0.044329345
83416,0.05802634
83726,0.041944817
84369,0.042333562
84696,0.058901247
85649,0.057609845
45,0.04686897
84,0.04686897
103,0.04686897
104,0.04686897
108,0.04686897
110,0.04686897
113,0.04686897
125,0.04686897
23,0.04686897
35,0.04686897
36,0.04686897
148,0.04686897
170,0.04686897
183,0.04686897
209,0.04686897
219,0.04686897
242,0.04686897
243,0.04686897
252,0.04686897
263,0.04686897
270,0.04686897
288,0.04686897
388,0.04686897
431,0.05853386
448,0.048455503
453,0.04686897
483,0.054025203
532,0.04320511
541,0.056215823
545,0.05264218
564,0.04686897
581,0.04686897
591,0.04686897
602,0.041930113
626,0.04686897
627,0.04279373
642,0.057431232
662,0.056708463
692,0.060015216
715,0.04686897
755,0.06693812
765,0.06201866
83237,0.044313844
83547,0.057564452
83870,0.042333562
83876,0.04230317
84502,0.043939237
84520,0.041930113
85147,0.06185617
85151,0.04686897
85462,0.045411237
8192,0.04279373
8196,0.044826627
8200,0.042333562
7887,0.043159008
7897,0.051655263
8214,0.045943096
8217,0.041944817
7903,0.04686897
7908,0.04686897
7909,0.06363846
7911,0.06186292
8338,0.057490006
7921,0.043189984
8222,0.055993557
8244,0.041944817
8250,0.041944817
8312,0.04686897
7727,0.056708463
7730,0.044810954
8066,0.04520844
8080,0.041930113
7761,0.043159008
7771,0.060610812
8082,0.046045452
8096,0.041930113
7786,0.04522424
8106,0.058757473
7827,0.041930113
7831,0.043189984
8153,0.061177645
8500,0.043189984
8833,0.041944817
8834,0.04686897
8501,0.062057603
8511,0.045504626
8856,0.04230317
8860,0.04279373
8535,0.041944817
8865,0.043189984
8879,0.041930113
8976,0.06805132
8978,0.042333562
8979,0.04686897
8886,0.041944817
8898,0.048455503
8905,0.052838884
8915,0.04249352
8917,0.041944817
8920,0.04279373
68753,0.042333562
69066,0.04520844
69379,0.07351825
69384,0.04686897
69390,0.04686897
69708,0.043159008
69711,0.04320511
70024,0.042333562
70025,0.055115987
70984,0.056962647
66195,0.042333562
66521,0.044810954
66836,0.045943096
66847,0.06064459
67158,0.042333562
67160,0.04230317
67165,0.04686897
67168,0.062994264
68754,0.04686897
68769,0.058702946
69078,0.056853786
69719,0.041944817
70044,0.0423484
70370,0.048225038
70372,0.06243058
70373,0.041930113
81127,0.048455503
81445,0.04520844
81450,0.04230317
76670,0.05380529
76984,0.04522424
77627,0.048053958
78584,0.054927375
78596,0.04686897
79553,0.042333562
79556,0.041944817
79558,0.043159008
79872,0.043189984
80181,0.05883887
80190,0.05997257
80512,0.0423484
80513,0.041944817
80825,0.042333562
80831,0.0423484
81462,0.056215823
76688,0.044329345
76999,0.055115987
77002,0.042333562
77008,0.043939237
78281,0.04279373
78282,0.041944817
78293,0.045943096
38292,0.04230317
37990,0.06462607
38001,0.04320511
38013,0.055429567
38337,0.060127895
38024,0.04522424
38025,0.041944817
38031,0.041930113
38044,0.04686897
38395,0.044329345
39053,0.056708463
39062,0.04230317
38723,0.056215823
39066,0.04787495
38761,0.057109848
39084,0.057564452
38775,0.0423484
38804,0.04520844
38821,0.04279373
39143,0.04279373
39153,0.056215823
39154,0.056869246
38857,0.04686897
38858,0.04686897
39168,0.06168406
38865,0.04279373
38868,0.04522424
48000,0.05769085
48005,0.04520844
48648,0.04686897
48663,0.043189984
48979,0.041944817
48981,0.041944817
49622,0.04686897
49948,0.043159008
49953,0.041944817
49957,0.053142983
50276,0.057609845
50277,0.042333562
46058,0.04686897
46067,0.059462424
46073,0.04279373
46394,0.060127895
46720,0.041930113
47039,0.044313844
47366,0.04279373
47374,0.04686897
47690,0.041930113
48348,0.06764738
48673,0.043923866
48681,0.04686897
48682,0.04686897
49655,0.044826627
50292,0.057609845
50295,0.041944817
50297,0.04686897
50620,0.056387927
18949,0.041944817
18950,0.06912451
18620,0.042333562
19040,0.043159008
18656,0.043189984
18964,0.041944817
18970,0.06488698
18972,0.043189984
18679,0.056687273
18683,0.056708463
18684,0.04320511
18999,0.042778738
19028,0.04279373
18719,0.04686897
18735,0.06385685
18426,0.06494615
18429,0.041930113
18433,0.05722885
18740,0.04230317
18743,0.05264218
18755,0.041930113
18447,0.04320511
18450,0.041944817
18451,0.041930113
18457,0.04686897
18461,0.04749985
18473,0.05264218
27349,0.05722044
27675,0.04686897
27676,0.04686897
27685,0.05888017
28009,0.04686897
28010,0.042778738
28318,0.04686897
28330,0.041944817
28360,0.06096131
28071,0.04320511
28483,0.04230317
28486,0.043159008
28491,0.04686897
28495,0.04686897
28108,0.057611786
28402,0.041930113
28434,0.043159008
28141,0.05559956
28143,0.04517235
28457,0.045943096
28163,0.04686897
28471,0.041944817
28185,0.044313844
27896,0.058460694
28199,0.048455503
28213,0.061566383
28218,0.06194007
27928,0.06027009
27929,0.042778738
28243,0.044810954
28258,0.04520844
28273,0.04522424
27965,0.04279373
27973,0.04686897
48636,0.04686897
48960,0.0423484
49281,0.044826627
49922,0.041944817
50255,0.044810954
50262,0.041930113
50574,0.04749985
47345,0.041944817
47348,0.059623063
47676,0.04686897
47686,0.051995464
56282,0.059983727
56928,0.07059415
57241,0.04230317
58525,0.056215823
58526,0.044313844
58530,0.062392056
58840,0.05795377
58850,0.04230317
59478,0.043923866
59483,0.04279373
59485,0.043189984
59808,0.058702946
60110,0.058070138
56298,0.04520844
56299,0.045943096
57263,0.059388172
57576,0.059601683
57892,0.045504626
58215,0.042333562
58216,0.04686897
58223,0.04686897
58862,0.04520844
59821,0.041930113
60139,0.041944817
60470,0.043159008
60780,0.056215823
60786,0.04686897
56313,0.04279373
56322,0.041944817
56632,0.041944817
56633,0.056179658
56642,0.06951713
56648,0.042778738
57272,0.04686897
27292,0.044313844
27631,0.04686897
27318,0.057564452
27323,0.043189984
27332,0.055115987
36839,0.0423484
36843,0.04520844
36860,0.044313844
36863,0.041930113
36883,0.041944817
36887,0.04686897
36897,0.042778738
37206,0.04279373
37234,0.041944817
37255,0.041944817
37269,0.042333562
36992,0.041930113
36995,0.04686897
37282,0.04279373
37287,0.04320511
37298,0.043189984
36704,0.057611786
36705,0.041930113
36710,0.06271214
37025,0.043159008
37047,0.05380529
36742,0.057109848
36751,0.04686897
36752,0.044810954
36767,0.042333562
37085,0.07166245
37092,0.042778738
37099,0.042333562
36787,0.04686897
36796,0.043923866
37120,0.055115987
37133,0.041944817
37477,0.041944817
37817,0.056708463
37827,0.044826627
37831,0.041944817
37834,0.044329345
37512,0.048455503
37517,0.041930113
37845,0.042778738
37855,0.04230317
37531,0.04520844
37541,0.0423484
37875,0.04609383
37571,0.053142983
37882,0.04230317
16762,0.04686897
16769,0.04686897
17061,0.04320511
16782,0.042333562
16791,0.07042671
16809,0.041930113
17100,0.043189984
16826,0.043189984
16836,0.041930113
17122,0.05420571
17130,0.056708463
16857,0.041930113
16548,0.041944817
16551,0.04230317
16559,0.04230317
16567,0.041930113
16570,0.043159008
16572,0.04520844
16878,0.044810954
16879,0.043159008
16583,0.041930113
16584,0.06959167
16590,0.05755742
16901,0.043159008
16607,0.0423484
16925,0.056484368
16948,0.04279373
16954,0.06372033
16959,0.044810954
17626,0.056215823
17320,0.053142983
17326,0.043923866
17362,0.05611925
17373,0.041930113
17783,0.057109848
17796,0.05834605
17797,0.041944817
17700,0.06252543
17710,0.042333562
17712,0.04320511
17715,0.05894736
17416,0.042333562
17452,0.055115987
17762,0.057109848
17770,0.06444556
17461,0.044810954
17488,0.043189984
17504,0.042778738
17213,0.04686897
17215,0.04686897
17537,0.05853386
17235,0.04279373
17261,0.041944817
17266,0.04279373
68519,0.04686897
68524,0.042333562
68846,0.043189984
69488,0.045943096
69806,0.041944817
70116,0.06620697
70117,0.042333562
70119,0.048455503
70759,0.04320511
70771,0.055115987
71084,0.06912267
71088,0.041930113
71092,0.04320511
66303,0.04686897
66625,0.041930113
66631,0.04230317
66938,0.055849057
68540,0.04686897
69509,0.041930113
69819,0.04686897
70145,0.07976376
70455,0.04686897
70462,0.059578683
70468,0.04320511
70792,0.054364253
66319,0.041930113
66970,0.045943096
68243,0.057476528
68245,0.04230317
68882,0.04801571
68883,0.04320511
69193,0.055949364
69522,0.043923866
69842,0.04686897
70169,0.04686897
