LNR,RESPONSE
77749,0.038873799
61445,0.003658157
66423,0.011034392
54064,0.023952503
78720,0.041701522
55274,0.011704084
42408,0.00366846
38102,0.002978484
64814,0.002968365
30627,0.004600889
51454,0.003427534
33776,0.003105769
11135,0.011704084
45961,0.011587229
39688,0.030897902
9412,0.037822839
42362,0.004396952
38363,0.005622325
74886,0.01180932
59574,0.007133575
77791,0.003346625
19923,0.01180932
64821,0.005186041
11689,0.002735293
58477,0.011164394
66545,0.034794394
52377,0.027558688
29872,0.004288726
70155,0.005787575
7943,0.0039245
78169,0.003967556
75323,0.00339745
31158,0.026976403
50383,0.004414223
4126,0.00299167
60173,0.004655275
48871,0.003957583
18817,0.021078739
11407,0.003282517
75776,0.004482371
78628,0.005841115
57756,0.010938017
46592,0.004823823
71280,0.030961284
59815,0.010777316
46432,0.004579464
52672,0.005925914
46357,0.011704084
30199,0.004457436
56377,0.004043882
6825,0.01131551
49628,0.004132686
5819,0.004333147
57389,0.004484716
73235,0.005854015
45620,0.035602245
25883,0.004426706
1515,0.004534643
1372,0.00532154
60611,0.004351209
12678,0.003830913
82643,0.024619397
3892,0.005835284
50385,0.003930171
18837,0.005295149
10090,0.035551045
9762,0.010938017
26492,0.039323922
56298,0.005516632
30902,0.028811472
18317,0.004128042
16609,0.022070279
33725,0.031561416
26529,0.002552146
29530,0.004401786
68652,0.003951084
80754,0.026652031
36411,0.011704084
72971,0.005211701
29329,0.010938017
50976,0.004865605
54433,0.003446891
82091,0.033372741
79063,0.002958386
5113,0.060419202
30239,0.003580485
66425,0.030477144
6727,0.023741994
33505,0.00551959
79687,0.011034392
32167,0.006845354
29163,0.022119319
80789,0.026973775
82295,0.005351133
16868,0.058899734
30930,0.002896277
5146,0.005363286
65157,0.005610724
24018,0.036989421
75091,0.004458528
49647,0.010938017
66101,0.003830883
38203,0.010339863
53726,0.005343649
13560,0.005589509
82050,0.010938017
62565,0.004959968
1650,0.004404999
74798,0.003292205
36116,0.00562008
49938,0.003362259
62434,0.005495391
37323,0.02755533
76835,0.010777316
11250,0.02075302
64957,0.004244056
42899,0.00498176
22914,0.003804622
39391,0.004565937
39284,0.004674918
53714,0.03157533
77340,0.00400081
85031,0.003553895
38844,0.003659177
39009,0.011704084
38575,0.003014146
23434,0.003797098
22255,0.002985996
21742,0.004349462
52776,0.011704084
76467,0.003748615
8563,0.005242416
8261,0.003624153
53863,0.005073901
30877,0.003735161
45088,0.004479747
56624,0.003943978
59136,0.004654186
56962,0.004118131
4160,0.003953633
49991,0.003857539
29909,0.011704084
36899,0.011073406
25087,0.032162793
76942,0.010777316
74907,0.010762483
39325,0.011933584
47311,0.007793705
65595,0.003889428
43687,0.004395887
74128,0.003541628
26403,0.00386496
58593,0.003224999
43022,0.011305426
28870,0.004023435
8320,0.003103851
29013,0.010938017
35119,0.020053005
45880,0.01180932
57061,0.004482576
63861,0.004285912
37907,0.004980665
60294,0.04517433
11162,0.003738191
1447,0.030931184
52172,0.004388464
32476,0.004389403
4911,0.023843812
54666,0.010777316
5154,0.029833117
53848,0.023170147
54660,0.005023445
79965,0.010938017
18567,0.022688789
43876,0.010938017
49735,0.01183866
37384,0.010938017
6151,0.003671154
8251,0.02643989
53999,0.00374801
51672,0.002431065
54116,0.046061251
49138,0.003275584
23494,0.034707859
28087,0.004075023
59155,0.003936097
52369,0.026256271
39609,0.011704084
45303,0.004453747
64543,0.004376423
28170,0.003818633
4044,0.045424636
4789,0.004951959
73062,0.012361952
40978,0.004351906
14209,0.019885473
78159,0.004216583
76805,0.003563049
74985,0.005346245
30371,0.005480891
2422,0.002977767
33423,0.004817129
29910,0.004458989
81952,0.002678835
75253,0.040693127
51756,0.003346656
16737,0.004504206
74483,0.003557658
15506,0.010938017
19679,0.003832239
83364,0.005468473
56932,0.025092792
55256,0.011704084
12632,0.003740134
72653,0.005785523
17474,0.01180932
83355,0.003514173
19029,0.004774564
80599,0.003948413
23562,0.003641278
71239,0.003138069
1261,0.003607258
39414,0.007188636
16700,0.052507162
13539,0.003274818
44438,0.003164594
28990,0.004375637
71028,0.034637459
7033,0.011034392
28536,0.005170831
27509,0.030039662
9937,0.004755105
24950,0.003605658
6740,0.00444761
18219,0.031380378
25033,0.011341674
33793,0.004993061
27174,0.004126187
36515,0.010938017
29857,0.004833021
48861,0.004024193
67715,0.02473456
49421,0.002821367
78613,0.00465928
68065,0.045177553
36336,0.029423183
27804,0.011034392
67392,0.0107761
47639,0.021785922
72162,0.005406816
39288,0.003645693
67591,0.004179778
81278,0.004468343
44864,0.005407437
44582,0.011034392
40604,0.00455793
53139,0.028320121
61928,0.003538019
37518,0.003365874
6547,0.004121514
16591,0.003863354
84090,0.018156601
20671,0.003434075
31291,0.002710435
39134,0.002550123
63077,0.005104897
26468,0.004244441
39992,0.00537884
14926,0.011034392
45062,0.042076681
34691,0.003199723
42761,0.003823157
4658,0.052876975
46929,0.004605105
13714,0.005364277
18010,0.004160183
16260,0.005338469
51264,0.035526056
12125,0.004125172
60566,0.010938017
48918,0.00457137
17100,0.003669478
30872,0.003939366
79410,0.004046162
52506,0.004522826
65635,0.003729716
70245,0.042367004
66697,0.005896505
48800,0.003640911
53341,0.003961811
6820,0.004488243
43041,0.003596888
31612,0.026642693
8652,0.004556196
41264,0.011704084
18585,0.01180932
77840,0.034563411
18848,0.033211764
10482,0.005084565
17103,0.004599308
20834,0.011704084
16383,0.004110782
1201,0.00446107
36555,0.003496413
84765,0.032739677
51912,0.004644814
82149,0.01180932
13296,0.004154261
6298,0.003105487
53715,0.004681282
74462,0.010777316
29408,0.005998697
67283,0.010938017
13802,0.027258033
59634,0.004759836
1651,0.003984681
6845,0.004982662
41392,0.011704084
68156,0.025191369
26272,0.004442225
36754,0.023862736
32868,0.004507551
60250,0.004362415
40382,0.033100493
64514,0.005376872
35280,0.050113268
60975,0.005211858
12229,0.043474492
66669,0.004360213
4386,0.006025121
33890,0.003868301
60315,0.004197039
37335,0.027838683
2000,0.011704084
37736,0.004824235
81681,0.010938017
25080,0.010938017
366,0.010938017
21271,0.003785147
66797,0.003112623
18190,0.004978071
56922,0.043702662
46459,0.003999671
54658,0.00367833
54585,0.007364053
35573,0.004596925
3289,0.030700654
36692,0.011704084
51665,0.004367994
60985,0.004875675
65100,0.003623745
4723,0.027586566
64935,0.004289329
9182,0.004722016
19146,0.025845751
44556,0.0063058
23533,0.005243835
70941,0.002801036
4549,0.005521673
51428,0.010873182
64279,0.010873182
76789,0.004714703
16634,0.020133642
77768,0.005655896
22017,0.005248769
68703,0.005071315
8907,0.003616159
36054,0.003294344
68935,0.008063082
20542,0.004322721
45166,0.006600165
42441,0.004013493
1807,0.011704084
80831,0.003216769
63844,0.005214219
61118,0.004290714
743,0.007848892
32624,0.003813362
24951,0.027689036
68082,0.003133508
68627,0.004141477
22261,0.003221832
73992,0.004603971
52571,0.004503293
36850,0.004438482
6374,0.003236226
62101,0.005791252
8592,0.021520864
35489,0.010640246
31761,0.004509262
47994,0.004679384
53706,0.01180932
10084,0.010938017
61430,0.021616673
8850,0.016066033
52975,0.003267837
84863,0.003690361
34240,0.003360675
45476,0.003751914
5777,0.004182054
48524,0.010777316
42375,0.041155346
74071,0.018997109
66190,0.003226762
19888,0.003882718
72459,0.032968283
12071,0.005043527
54019,0.002640256
21047,0.003224398
81141,0.003878345
78643,0.004631802
155,0.010938017
16297,0.003744092
9215,0.004227438
74644,0.004651865
4514,0.031087546
15072,0.005141977
52984,0.005656923
11101,0.024599614
19428,0.010178296
45595,0.010938017
36096,0.032208413
7601,0.003576224
15138,0.004329461
74417,0.032642961
83098,0.003318145
17882,0.003479387
18140,0.005602723
18692,0.021376004
45864,0.010777316
46418,0.003821857
51640,0.004297944
80144,0.00427593
18773,0.003886012
28424,0.011704084
74611,0.050954521
27906,0.003662056
14294,0.004066688
59631,0.003502809
46986,0.00309269
19091,0.005912686
69177,0.003039534
59389,0.02378395
64737,0.004326083
49004,0.004281838
32309,0.004495223
64895,0.028580854
79314,0.02068612
44192,0.032307152
70446,0.025976406
17115,0.011704084
60089,0.010777316
35511,0.00441749
10537,0.00393909
59839,0.005082946
62675,0.004364104
26452,0.025547532
10345,0.004974829
61936,0.004549081
898,0.003482332
65468,0.054118924
44496,0.011852539
26835,0.003562492
48496,0.027074197
35552,0.003999329
29482,0.003929844
75472,0.023609055
36149,0.004034027
44630,0.01658793
8002,0.004427055
50169,0.004364415
4925,0.039288331
62068,0.026188321
57098,0.039121881
83072,0.010938017
67889,0.004174594
26833,0.010777316
67003,0.003009439
69813,0.004466274
30011,0.005172915
22808,0.004313144
27273,0.024574498
41706,0.004200843
72810,0.00510305
45898,0.02703462
35371,0.003224539
26951,0.003416843
50937,0.010938017
6386,0.010385847
84168,0.003876854
334,0.011034392
40161,0.011327405
17246,0.003796951
28286,0.01181941
59830,0.003685066
31469,0.00481113
1876,0.003405218
34074,0.003016282
48424,0.005080319
4953,0.004388964
16215,0.004594855
55034,0.01180932
25138,0.032904677
62020,0.031965669
71565,0.004064302
56345,0.011405474
79010,0.004279195
16208,0.006728124
2247,0.04417485
43179,0.002940677
71543,0.004317152
31750,0.005529636
3096,0.033912383
61205,0.003942864
84922,0.004096498
61354,0.003814171
66486,0.003919082
79710,0.010777316
30,0.011034392
11715,0.004047491
60547,0.070946313
27321,0.003754526
25863,0.004539145
78978,0.00618027
63217,0.037425108
17368,0.004942688
3290,0.0039824
56935,0.026413025
63243,0.003827492
63953,0.025079479
22737,0.035549797
57486,0.023981158
64677,0.023329075
29069,0.004395507
30171,0.011034392
60256,0.040580288
13395,0.004853016
40597,0.004627347
50141,0.025595872
81194,0.00317602
7823,0.004480899
57071,0.010873182
1333,0.004880789
27702,0.003249465
26192,0.003679073
66730,0.027482266
24275,0.00438991
52424,0.011704084
63181,0.010777316
39002,0.024768766
44128,0.004001074
61052,0.024575338
66800,0.023726149
23100,0.036178827
80907,0.039094474
10741,0.046837952
83332,0.004939548
31815,0.035449434
73862,0.003770972
29977,0.00347192
70465,0.005388712
40831,0.028489251
69302,0.010873182
62289,0.003875108
57679,0.021904197
48213,0.004663682
22503,0.004618157
60109,0.004363355
69080,0.00521449
76834,0.003609925
3322,0.028086543
84594,0.003804255
44070,0.004491319
45962,0.004832011
47449,0.038354319
62297,0.003903173
26181,0.00359837
50593,0.003984237
16454,0.02335866
13897,0.011878192
30339,0.004200253
11373,0.003553509
1819,0.010015408
28174,0.00381289
38929,0.003883657
57591,0.003699687
85618,0.011704084
44776,0.00336689
42478,0.004043139
37807,0.005721869
77942,0.004481445
45432,0.004343411
60443,0.004103657
48576,0.010938017
9443,0.003965971
59195,0.003644432
43590,0.003443633
75178,0.006473455
63950,0.00583052
61851,0.026603054
34431,0.037206996
2815,0.006890967
39811,0.035558283
47676,0.011704084
223,0.011704084
84482,0.031952608
17283,0.004899151
53149,0.011704084
75710,0.004305655
80361,0.002393587
11345,0.003483642
71481,0.004569211
76955,0.004844815
55885,0.03717773
4846,0.003617207
50431,0.028789185
29264,0.003650575
1533,0.024962163
55595,0.031031551
75359,0.005575198
32066,0.005823089
4346,0.003509528
75684,0.021473773
74347,0.003989363
20825,0.016514961
43474,0.004620178
69145,0.044734381
83930,0.003017059
35826,0.003753292
60848,0.021548741
6699,0.042851675
18084,0.0059382
60141,0.026242735
29405,0.02264885
41719,0.020924916
9343,0.034050163
85390,0.030930715
69338,0.040824872
21418,0.003448753
3183,0.011704084
28016,0.050158545
66249,0.004817118
41845,0.023608679
21813,0.003597081
60845,0.036168538
41618,0.003699803
48233,0.004367535
36143,0.004496953
17416,0.004873464
23411,0.00395098
10548,0.00366238
65484,0.003361948
49520,0.07307595
80643,0.004361377
24096,0.040115666
61382,0.003996737
44224,0.004224388
40368,0.031677037
73714,0.003351439
31650,0.003813074
13853,0.003960362
40499,0.004108605
16137,0.006672804
44312,0.004562275
20805,0.011704084
13356,0.026104886
81212,0.004003889
20113,0.031329211
8473,0.003470206
34249,0.018749291
36867,0.004615167
23576,0.010938017
58528,0.003751077
70182,0.027960768
38027,0.004472777
13462,0.004199799
20352,0.03311434
6674,0.004070207
77677,0.004828284
48141,0.011704084
75911,0.005140645
62332,0.005418337
4881,0.005509013
9853,0.010777316
2632,0.011704084
74731,0.005066802
30245,0.005274295
56174,0.005068277
25054,0.003076585
71482,0.011056417
13012,0.016933911
68807,0.004812963
61343,0.01180932
47597,0.004582786
3689,0.004157512
46594,0.003440976
31162,0.005467055
29102,0.005703269
21689,0.005401211
81430,0.006307581
73721,0.004026611
79427,0.010777316
59592,0.011318922
1121,0.004352645
45269,0.011704084
30619,0.024951067
16777,0.010777316
69162,0.024004625
11763,0.00395691
52936,0.051339731
66695,0.011034392
44881,0.005256576
83919,0.005095594
81559,0.003944043
19727,0.030333541
55349,0.003377574
14510,0.003473071
17866,0.010777316
73593,0.007566851
61143,0.031417094
64467,0.003623127
24015,0.030329501
13700,0.004510812
45597,0.011704084
42078,0.054207131
66714,0.002940294
57744,0.004881158
77008,0.004115429
65241,0.039587226
39226,0.010953801
68284,0.011411786
43697,0.037924912
14648,0.003293538
42513,0.034304325
5792,0.00532346
25914,0.005700321
7808,0.028083608
29401,0.022225127
64560,0.022702117
40554,0.003176247
64601,0.006911598
62699,0.025666561
7893,0.004911199
56730,0.004047568
64538,0.007747503
28841,0.004808549
10164,0.004255041
24193,0.004738994
77456,0.037173085
80777,0.004334226
12313,0.003934962
78049,0.003269901
14815,0.003978582
45369,0.011704084
17420,0.002715499
10212,0.004486549
19220,0.032592706
35926,0.02859316
18033,0.004799588
13498,0.01144241
14611,0.004480552
42370,0.040663593
7339,0.005806489
8843,0.005139777
70826,0.020332532
29357,0.005274941
24187,0.010873182
8745,0.027290212
49736,0.006474043
6325,0.005602067
61206,0.058118626
75802,0.005124445
50874,0.002980306
28599,0.004175611
80673,0.00398604
45808,0.010884655
44269,0.038539588
40500,0.005434575
65467,0.002923112
44728,0.003965651
80497,0.006444049
39296,0.004946791
18485,0.004803239
17656,0.011704084
72238,0.004771199
37340,0.031093379
998,0.002930485
67695,0.01180932
74641,0.011469886
1215,0.036877878
12493,0.003238336
73949,0.004176464
73053,0.010938017
81316,0.02688187
41675,0.004707235
30391,0.003471461
70163,0.003682816
54648,0.024000082
48910,0.05917614
21340,0.003294414
58338,0.005556425
53724,0.048670188
25548,0.022829046
84253,0.010302579
56095,0.003533024
42352,0.00426887
39581,0.055747706
78199,0.004723152
78327,0.004348743
35377,0.029340301
41701,0.046353731
42020,0.003940404
69909,0.032595061
43428,0.036091443
78148,0.005005589
58112,0.011704084
72404,0.004865693
65557,0.029025111
38167,0.003535505
72352,0.005457913
24750,0.005552404
1235,0.052199762
54474,0.005141465
64042,0.004096687
21660,0.002666185
64532,0.003861411
27100,0.005690433
3686,0.01180932
56607,0.023778409
57878,0.003893411
64949,0.005225797
58206,0.061010893
17275,0.005295837
2086,0.00480088
18106,0.005350242
73453,0.004732373
10019,0.002690568
69782,0.003971533
4151,0.004916732
74769,0.004224167
21080,0.022692656
309,0.01180932
